text,prediction,label
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy com txt one name to 89693 08715500022 rpl stop 2 cnl,1.0,1
free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help 08712400602450p provided by tones2you co uk,1.0,1
85233 free ringtone ! reply real,1.0,1
your b4u voucher w c 27 03 is marsms log onto www b4utele com for discount credit to opt out reply stop customer care call 08717168528,1.0,1
"hi ya babe x u 4goten bout me \? ' scammers getting smart though this is a regular vodafone no , if you respond you get further prem rate msg subscription other nos used also beware !",0.0,1
"congrats ! 1 year special cinema pass for 2 is yours call 09061209465 now ! c suprman v , matrix3 , starwars3 , etc all 4 free ! bx420 ip4 5we 150pm dont miss out !",1.0,1
"spook up your mob with a halloween collection of a logo pic message plus a free eerie tone , txt card spook to 8007 zed 08701417012150p per logo pic",1.0,1
guess who am i \? this is the first time i created a web page www asjesus com read all i wrote i'm waiting for your opinions i want to be your friend 1 1,0.0,1
this message is brought to you by gmw ltd and is not connected to the,0.0,1
"urgent ! your mobile no 077xxx won a 2 , 000 bonus caller prize on 02 06 03 ! this is the 2nd attempt to reach you ! call 09066362206 asap ! box97n7qp , 150ppm",1.0,1
from 88066 lost 12 help,0.0,1
how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night \?,0.0,1
"you 've won tkts to the euro2004 cup final or 800 cash , to collect call 09058099801 b4190604 , pobox 7876150ppm",1.0,1
sorry ! u can not unsubscribe yet the mob offer package has a min term of 54 weeks pls resubmit request after expiry reply themob help 4 more info,0.0,1
this message is free welcome to the new improved sex dogging club ! to unsubscribe from this service reply stop msgs 150p 18 only,1.0,1
good luck ! draw takes place 28th feb 06 good luck ! for removal send stop to 87239 customer services 08708034412,1.0,1
ur going 2 bahamas ! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of 2000 cash 18 only to opt out txt x to 07786200117,1.0,1
"someone u know has asked our dating service 2 contact you ! cant guess who \? call 09058097189 now all will be revealed pobox 6 , ls15hb 150p",1.0,1
please call 08712402972 immediately as there is an urgent message waiting for you,1.0,1
am new 2 club dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls 1 minmobsmore lkpobox177hp51fl,0.0,1
dorothy kiefer com \( bank of granite issues strong buy \) explosive pick for our members up over 300 nasdaq symbol cdgt that is a 5 00 per,0.0,1
you wo n't believe it but it 's true it 's incredible txts ! reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p txt,0.0,1
you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hg suite342 2lands row w1jhl 16,1.0,1
free for 1st week ! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www getzed co uk pobox 36504 w45wq norm150p tone 16,1.0,1
"fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team scoring starts on saturday , so register now ! sky opt out to 88088",0.0,1
your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim call 08719181259 identifier code xxxxx expires 26 03 05,1.0,1
ringtoneking 84484,0.0,1
you are chosen to receive a 350 award ! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,1.0,1
"orange brings you ringtones from all time chart heroes , with a free hit each week ! go to ringtones pics on wap to stop receiving these tips reply stop",1.0,1
please call amanda with regard to renewing or upgrading your current t mobile handset free of charge offer ends today tel 0845 021 3680 subject to t 's and c 's,1.0,1
"cmon babe , make me horny , turn me on ! txt me your fantasy now babe \) im hot , sticky and need you now all replies cost 1 50 2 cancel send stop",1.0,1
natalja \( 25 f \) is inviting you to be her friend reply yes 440 or no 440 see her www sms ac u nat27081980 stop \? send stop frnd to 62468,1.0,1
u 447801259231 have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094597,1.0,1
for your chance to win a free bluetooth headset then simply reply back with adp,1.0,1
"congrats ! 2 mobile 3g videophones r yours call 09061744553 now ! videochat wid ur mates , play java games , dload polyh music , noline rentl bx420 ip4 5we 150pm",1.0,1
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09065171142 stopsms 08718727870150ppm,1.0,1
private ! your 2003 account statement for shows 800 un redeemed s i m points call 08718738002 identifier code 48922 expires 21 11 04,1.0,1
cashbin co uk \( get lots of cash this weekend ! \) www cashbin co uk dear welcome to the weekend we have got our biggest and best ever cash give away ! ! these,0.0,1
"new mobiles from 2004 , must go ! txt nokia to no 89545 collect yours today ! from only 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18 txtauction",1.0,1
free polyphonic ringtone text super to 87131 to get your free poly tone of the week now ! 16 sn pobox202 nr31 7zs subscription 450pw,1.0,1
urgent ! we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only,1.0,1
you wo n't believe it but it 's true it 's incredible txts ! reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p txt,0.0,1
"themob hit the link to get a premium pink panther game , the new no 1 from sugababes , a crazy zebra animation or a badass hoody wallpaper all 4 free !",0.0,1
sms auction a brand new nokia 7250 is up 4 auction today ! auction is free 2 join take part ! txt nokia to 86021 now !,1.0,1
someonone you know is trying to contact you via our dating service ! to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,1.0,1
camera you are awarded a sipix digital camera ! call 09061221066 fromm landline delivery within 28 days,1.0,1
for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit www shortbreaks org uk,0.0,1
private ! your 2003 account statement for 07808247860 shows 800 un redeemed s i m points call 08719899229 identifier code 40411 expires 06 11 04,1.0,1
oh k i'm watching here \),0.0,0
did you catch the bus \? are you frying an egg \? did you make a tea \? are you eating your mom 's left over dinner \? do you feel my love \?,0.0,0
anything lor u decide,0.0,0
u do n't know how stubborn i am i did n't even want to go to the hospital i kept telling mark i'm not a weak sucker hospitals are for weak suckers,0.0,0
ha ha ha good joke girls are situation seekers,0.0,0
u can call me now,0.0,0
yup next stop,0.0,0
watching telugu movie wat abt u \?,0.0,0
thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,0.0,0
goodo ! yes we must speak friday egg potato ratio for tortilla needed !,0.0,0
i'm home,0.0,0
i know you are can you pls open the back \?,0.0,0
"you are everywhere dirt , on the floor , the windows , even on my shirt and sometimes when i open my mouth , you are all that comes flowing out i dream of my world without you , then half my chores are out too a time of joy for me , lots of tv shows i ll see but i guess like all things you just must exist , like rain , hail and mist , and when my time here is done , you and i become one",0.0,0
yes \) it completely in out of form \) clark also utter waste,0.0,0
hi ! you just spoke to maneesha v we 'd like to know if you were satisfied with the experience reply toll free with yes or no,0.0,0
i'm sorry i 've joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week,0.0,0
hello darlin ive finished college now so txt me when u finish if u can love kate xxx,0.0,0
home so we can always chat,0.0,0
there is os called ubandu which will run without installing in hard disk you can use that os to copy the important files in system and give it to repair shop,0.0,0
yes \) here tv is always available in work place,0.0,0
too late i said i have the website i did n't i have or dont have the slippers,0.0,0
mmm so yummy babe nice jolt to the suzy,0.0,0
"come to mu , we 're sorting out our narcotics situation",0.0,0
"wen u miss someone , the person is definitely special for u but if the person is so special , why to miss them , just keep in touch gdeve",0.0,0
haf u found him \? i feel so stupid da v cam was working,0.0,0
oh and by the way you do have more food in your fridge ! want to go out for a meal tonight \?,0.0,0
k k \) advance happy pongal,0.0,0
hi da \) how is the todays class \?,0.0,0
"sorry , i 'll call later",0.0,0
just checking in on you really do miss seeing jeremiah do have a great month,0.0,0
oh ok no prob,0.0,0
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0.0,0
it took mr owl 3 licks,0.0,0
was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake,0.0,0
hello ! good week \? fancy a drink or something later \?,0.0,0
yes \) from last week itself i'm taking live call,0.0,0
booked ticket for pongal \?,0.0,0
"sorry , i 'll call later",0.0,0
ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,0.0,0
great princess ! i love giving and receiving oral doggy style is my fave position how about you \? i enjoy making love lt gt times per night \),0.0,0
tension ah \? what machi \? any problem \?,0.0,0
"depends on quality if you want the type i sent boye , faded glory , then about 6 if you want ralphs maybe 2",0.0,0
dear i have reache room,0.0,0
"8 at the latest , g 's still there if you can scrounge up some ammo and want to give the new ak a try",0.0,0
"that 's very rude , you on campus \?",0.0,0
or maybe my fat fingers just press all these buttons and it does n't know what to do,0.0,0
wait lt gt min,0.0,0
hi princess ! thank you for the pics you are very pretty how are you \?,0.0,0
wot u wanna do then missy \?,0.0,0
ok anyway no need to change with what you said,0.0,0
i am great ! how are you \?,0.0,0
what i meant to say is cant wait to see u again getting bored of this bridgwater banter,0.0,0
i come n pick up come out immediately aft ur lesson,0.0,0
please dont say like that hi hi hi,0.0,0
"said kiss , kiss , i ca n't do the sound effects ! he is a gorgeous man is n't he ! kind of person who needs a smile to brighten his day !",0.0,0
fine i miss you very much,0.0,0
yes baby ! we can study all the positions of the kama sutra \),0.0,0
maybe \? ! say hi to and find out if got his card great escape or wetherspoons \?,0.0,0
"dear , me at cherthala in case u r coming cochin pls call bfore u start i shall also reach accordingly or tell me which day u r coming tmorow i am engaged ans its holiday",0.0,0
mum ask to buy food home,0.0,0
"height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he said if it is made by my students , this wont even start datz confidence",0.0,0
ya even those cookies have jelly on them,0.0,0
leaving to qatar tonite in search of an opportunity all went fast pls add me in ur prayers dear rakhesh,0.0,0
dunno he jus say go lido same time 930,0.0,0
u should have made an appointment,0.0,0
lol ! u drunkard ! just doing my hair at d moment yeah still up 4 tonight wats the plan \?,0.0,0
"hmmm i thought we said 2 hours slave , not 3 you are late how should i punish you \?",0.0,0
there generally is n't one it 's an uncountable noun u in the dictionary pieces of research \?,0.0,0
i am taking half day leave bec i am not well,0.0,0
good afternoon starshine ! how 's my boytoy \? does he crave me yet \? ache to fuck me \? sips cappuccino i miss you babe teasing kiss,0.0,0
surely result will offer \),0.0,0
"yeah there 's barely enough room for the two of us , x has too many fucking shoes sorry man , see you later",0.0,0
in work now going have in few min,0.0,0
talk with yourself atleast once in a day ! ! ! otherwise you will miss your best friend in this world ! ! ! shakespeare shesil lt gt,0.0,0
wife how she knew the time of murder exactly,0.0,0
probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago,0.0,0
ca n't i feel nauseous i'm so pissed i did n't eat any sweets all week cause today i was planning to pig out i was dieting all week and now i'm not hungry,0.0,0
it shall be fine i have avalarr now will hollalater,0.0,0
what time you think you 'll have it \? need to know when i should be near campus,0.0,0
hey i booked the kb on sat already what other lessons are we going for ah \? keep your sat night free we need to meet and confirm our lodging,0.0,0
my sort code is and acc no is the bank is natwest can you reply to confirm i 've sent this to the right person !,0.0,0
"it wont b until 2 15 as trying 2 sort house out , is that ok \?",0.0,0
another month i need chocolate weed and alcohol,0.0,0
26th of july,0.0,0
no but heard abt tat,0.0,0
i dunno they close oredi not v ma fan,0.0,0
has n't that been the pattern recently crap weekends \?,0.0,0
zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog,0.0,0
"come round , it 's",0.0,0
ard 515 like dat y \?,0.0,0
"alright , i 'll make sure the car is back tonight",0.0,0
send to someone else \),0.0,0
now only i reached home i am very tired now i will come tomorro,0.0,0
"good afternoon , my love how goes your day \? what are you up to \? i woke early and am online waiting for you hmmm italian boy is online i see grins",0.0,0
hey what time is your driving on fri \? we go for evaluation on fri \?,0.0,0
"sorry , i 'll call later",0.0,0
and is there a way you can send shade 's stuff to her and she has been wonderful too,0.0,0
"sorry man , accidentally left my phone on silent last night and did n't check it til i got up",0.0,0
i am not having her number sir,0.0,0
just nw i came to hme da,0.0,0
there 's no point hangin on to mr not right if he 's not makin u happy,0.0,0
neft transaction with reference number lt gt for rs lt decimal gt has been credited to the beneficiary account on lt gt at lt time gt lt gt,0.0,0
ok then i will come to ur home after half an hour,0.0,0
rofl betta invest in some anti aging products,0.0,0
how much are we getting \?,0.0,0
"i do know what u mean , is the king of not havin credit ! i'm goin2bed now night night sweet ! only1more sleep !",0.0,0
am also doing in cbe only but have to pay,0.0,0
"tee hee off to lecture , cheery bye bye",0.0,0
oh ho is this the first time u use these type of words,0.0,0
eat jap done oso aft ur lect wat got lect at 12 rite,0.0,0
those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0.0,0
i love u 2 babe ! r u sure everything is alrite is he being an idiot \? txt bak girlie,0.0,0
i thk 50 shd be ok he said plus minus 10 did leave a line in between paragraphs \?,0.0,0
"oh ! a half hour is much longer in syria than canada , eh \? wow you must get so much more work done in a day than us with all that extra time ! grins",0.0,0
were somewhere on fredericksburg,0.0,0
convey my regards to him,0.0,0
bbq this sat at mine from 6ish ur welcome 2 come,0.0,0
i dnt wnt to tlk wid u,0.0,0
"i wonder how you got online , my love \? had you gone to the net cafe \? did you get your phone recharged \? were you on a friends net \? i think of you , boytoy",0.0,0
"no , i decided that only people who care about stuff vote and caring about stuff is for losers",0.0,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0.0,0
lol great now im getting hungry,0.0,0
i asked sen to come chennai and search for job,0.0,0
i am in a marriage function,0.0,0
"fighting with the world is easy , u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose",0.0,0
"just sent you an email to an address with incomm in it , is that right \?",0.0,0
ok,0.0,0
how are you with money as in to you money aint a thing how are you sha !,0.0,0
total video converter free download type this in google search \),0.0,0
i need to come home and give you some good lovin,0.0,0
hey what happen de are you alright,0.0,0
you 're not sure that i'm not trying to make xavier smoke because i do n't want to smoke after being told i smoke too much \?,0.0,0
he says hi and to get your ass back to south tampa \( preferably at a kegger \),0.0,0
"just got some gas money , any chance you and the gang want to go on a grand nature adventure \?",0.0,0
no \) i got rumour that you going to buy apartment in chennai \),0.0,0
"yep , at derek 's house now , see you sunday lt 3",0.0,0
will it help if we propose going back again tomorrow,0.0,0
when you came to hostel,0.0,0
"k , makes sense , btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas",0.0,0
sounds like you have many talents ! would you like to go on a dinner date next week \?,0.0,0
sleeping nt feeling well,0.0,0
i was at bugis juz now wat but now i'm walking home oredi so late then reply i oso saw a top dat i like but din buy where r now \?,0.0,0
dunno cos i was v late n when i reach they inside already but we ate spageddies lor it 's e gals who r laughing at me lor,0.0,0
lol where do u come up with these ideas \?,0.0,0
bring tat cd don forget,0.0,0
can come my room but cannot come my house cos my house still messy haha,0.0,0
i got your back ! do you have any dislikes in bed \?,0.0,0
"hi jon , pete here , ive bin 2 spain recently hav sum dinero left , bill said u or ur rents mayb interested in it , i hav 12 , 000pes , so around 48 , tb , james",0.0,0
"i think we 're going to finn 's now , come",0.0,0
i don know account details i will ask my mom and send you my mom is out of reach now,0.0,0
lmao ok i wont be needing u to do my hair anymore,0.0,0
how its a little difficult but its a simple way to enter this place,0.0,0
my uncles in atlanta wish you guys a great semester,0.0,0
you bad girl i can still remember them,0.0,0
i'm in class did you get my text,0.0,0
hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,0.0,0
sent me ur email id soon,0.0,0
will be september by then !,0.0,0
its on in engalnd ! but telly has decided it wo n't let me watch it and mia and elliot were kissing ! damn it !,0.0,0
"sir , i am waiting for your call",0.0,0
today my system sh get ready all is well and i am also in the deep well,0.0,0
"sorry , i ca n't help you on this",0.0,0
i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player,0.0,0
ello babe u ok \?,0.0,0
is fujitsu s series lifebook good \?,0.0,0
carry on not disturbing both of you,0.0,0
k k \) why cant you come here and search job \),0.0,0
nah im goin 2 the wrks with j wot bout u \?,0.0,0
"honeybee said i'm d sweetest in d world god laughed amp said wait , u havnt met d person reading this msg moral even god can crack jokes ! gm gn ge gn \)",0.0,0
delhi and chennai still silent,0.0,0
no calls messages missed calls,0.0,0
"well , i have to leave for my class babe you never came back to me \( hope you have a nice sleep , my love",0.0,0
"i ca n't keep going through this it was never my intention to run you out , but if you choose to do that rather than keep the room clean so i do n't have to say no to visitors , then maybe that 's the best choice yes , i wanted you to be embarassed , so maybe you 'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no , as happened this morning i 've tried everything i do n't know what else to do",0.0,0
anything lor but toa payoh got place 2 walk meh,0.0,0
"i noe la u wana pei bf oso rite k lor , other days den",0.0,0
dun wan to watch infernal affair \?,0.0,0
"oh i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb okie lor , u call me when ready",0.0,0
pass dis to all ur contacts n see wat u get ! red i'm in luv wid u blue u put a smile on my face purple u r realy hot pink u r so swt orange i thnk i lyk u green i realy wana go out wid u yelow i wnt u bck black i'm jealous of u brown i miss you nw plz giv me one color,0.0,0
hey hun onbus goin 2 meet him he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus home ! but hes sweet latelyxxx,0.0,0
"no i'm not i ca n't give you everything you want and need you actually could do better for yourself on yor own you 've got more money than i do i ca n't get work , i ca n't get a man , i ca n't pay the rent , i ca n't even fill my fucking gas tank yes , i'm stressed and depressed i did n't even call home for thanksgiving cuz i 'll have to tell them i , m up to nothing",0.0,0
audrie lousy autocorrect,0.0,0
well i was n't available as i washob nobbing with last night so they had to ask nickey platt instead of me !,0.0,0
tessy pls do me a favor pls convey my birthday wishes to nimya pls dnt forget it today is her birthday shijas,0.0,0
k still are you loving me,0.0,0
"the table 's occupied , i'm waiting by the tree",0.0,0
is she replying has boye changed his phone number,0.0,0
yavnt tried yet and never played original either,0.0,0
ps u no ur a grown up now right \?,0.0,0
i called but no one pick up e phone i ask both of them already they said ok,0.0,0
soon you will have the real thing princess ! do i make you wet \? \),0.0,0
prabha i'm soryda realy frm heart i'm sory,0.0,0
oh k k where did you take test \?,0.0,0
"give her something to drink , if she takes it and does n't vomit then you her temp might drop if she unmits however let me know",0.0,0
i am getting threats from your sales executive shifad as i raised complaint against him its an official message,0.0,0
did you show him and wot did he say or could u not c him 4 dust \?,0.0,0
think i could stop by in like an hour or so \? my roommate 's looking to stock up for a trip,0.0,0
"velly good , yes please !",0.0,0
draw va \? i dont think so \),0.0,0
so what do you guys do,0.0,0
sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun,0.0,0
do you like italian food \?,0.0,0
"hi this is yijue , can i meet u at 11 tmr \?",0.0,0
okay same with me well thanks for the clarification,0.0,0
"that day say cut ur hair at paragon , is it called hair sense \? do noe how much is a hair cut \?",0.0,0
i will reach before ten morning,0.0,0
"okey doke i'm at home , but not dressed cos laying around ill ! speak to you later bout times and stuff",0.0,0
please give it 2 or i will pick it up on tuesday evening about 8 if that is ok,0.0,0
huh means computational science y they like dat one push here n there,0.0,0
do you think i can move lt gt in a week,0.0,0
rightio 11 48 it is then well arent we all up bright and early this morning,0.0,0
then she dun believe wat \?,0.0,0
nope meanwhile she talk say make i greet you,0.0,0
am on my way,0.0,0
pansy ! you 've been living in a jungle for two years ! its my driving you should be more worried about !,0.0,0
no drama pls i have had enough from you and family while i am struggling in the hot sun in a strange place no reason why there should be an ego of not going 'if not invited' when actually its necessity to go wait for very serious reppurcussions,0.0,0
fwiw the reason i'm only around when it 's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0.0,0
ok ill send you with in lt decimal gt ok,0.0,0
"say this slowly \? god , i love you amp i need you , clean my heart with your blood send this to ten special people amp u c miracle tomorrow , do it , pls , pls do it",0.0,0
"can you pls pls send me a mail on all you know about relatives coming to deliver here \? all you know about costs , risks , benefits and anything else thanks",0.0,0
so are you guys asking that i get that slippers again or its gone with last year,0.0,0
"some friends want me to drive em someplace , probably take a while",0.0,0
hey for me there is no leave on friday wait i will ask my superior and tell you,0.0,0
yup i'm elaborating on the safety aspects and some other issues,0.0,0
tmr timin still da same wat cos i got lesson until 6,0.0,0
you call times job today ok umma and ask them to speed up,0.0,0
2marrow only wed at lt gt to 2 aha,0.0,0
i know i'm lacking on most of this particular dramastorm 's details but for the most part i'm not worried about that,0.0,0
am in gobi arts college,0.0,0
"you might want to pull out more just in case and just plan on not spending it if you can , i do n't have much confidence in derek and taylor 's money management",0.0,0
ok,0.0,0
"good afternoon , my boytoy how are you feeling today \? better i hope \? are you being my good boy \? are you my obedient , slave \? do you please your queen \?",0.0,0
yupz i 've oredi booked slots 4 my weekends liao,0.0,0
can you use foreign stamps for whatever you send them off for \?,0.0,0
"wen ur lovable bcums angry wid u , dnt take it seriously coz being angry is d most childish n true way of showing deep affection , care n luv ! kettoda manda have nice day da",0.0,0
it 's justbeen overa week since we broke up and already our brains are going to mush !,0.0,0
can you do a mag meeting this avo at some point \?,0.0,0
r going 4 today 's meeting \?,0.0,0
we r outside already,0.0,0
and picking them up from various points,0.0,0
well i might not come then,0.0,0
when you are big god will bring success,0.0,0
"house maid is the murderer , coz the man was murdered on lt gt th january as public holiday all govt instituitions are closed , including post office",0.0,0
"say this slowly \? god , i love you amp i need you , clean my heart with your blood send this to ten special people amp u c miracle tomorrow , do it , pls , pls do it",0.0,0
ok lor,0.0,0
were trying to find a chinese food place around here,0.0,0
she 's fine good to hear from you how are you my dear \? happy new year oh,0.0,0
i want to be there so i can kiss you and feel you next to me,0.0,0
see you there !,0.0,0
cbe is really good nowadays \) lot of shop and showrooms \) city is shaping good,0.0,0
k k yesterday i was in cbe,0.0,0
helloooo wake up ! sweet morning welcomes you enjoy this day with full of joy gud mrng,0.0,0
thanks chikku \) gud nyt,0.0,0
anything,0.0,0
hey i 've booked the pilates and yoga lesson already haha,0.0,0
where are you \? you said you would be here when i woke \(,0.0,0
none ! nowhere ikno doesdiscount ! shitinnit,0.0,0
happy new year princess !,0.0,0
"he said that he had a right giggle when he saw u again ! you would possibly be the first person2die from nvq , but think how much you could for !",0.0,0
don know he is watching film in computer,0.0,0
"hm good morning , headache anyone \? \)",0.0,0
how dare you change my ring,0.0,0
jokin only lar \) depends on which phone my father can get lor,0.0,0
slaaaaave ! where are you \? must i summon you to me all the time now \? do n't you wish to come to me on your own anymore \?,0.0,0
please leave this topic sorry for telling that,0.0,0
"sounds good , keep me posted",0.0,0
"mum , hope you are having a great day hoping this text meets you well and full of life have a great day abiola",0.0,0
i wish that i was with you holding you tightly making you see how important you are how much you mean to me how much i need you in my life,0.0,0
"yo , you at jp and hungry like a mofo \?",0.0,0
hi happy new year i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is thanks,0.0,0
r u saying i should re order the slippers cos i had to pay for returning it,0.0,0
ok but i finish at 6,0.0,0
not planned yet \) going to join company on jan 5 only don know what will happen after that,0.0,0
i tagged my friends that you seemed to count as your friends,0.0,0
cheers for the card is it that time of year already \?,0.0,0
k k \) \) then watch some films,0.0,0
x2 lt gt are you going to get that,0.0,0
just curious because my cuz asked what i was up to,0.0,0
"she said , '' do u mind if i go into the bedroom for a minute \? '' ''ok'' , i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife ,",0.0,0
"hi , my love ! how goes that day \? fuck , this morning i woke and dropped my cell on the way down the stairs but it seems alright phews i miss you !",0.0,0
yup not comin \(,0.0,0
squeeeeeze ! ! this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute \) 6 u r luvd 9 u r so lucky \) none \? people hate u,0.0,0
i can make lasagna for you vodka,0.0,0
tap spile at seven is that pub on gas st off broad st by canal ok \?,0.0,0
its a great day do have yourself a beautiful one,0.0,0
"the gas station is like a block away from my house , you 'll drive right by it since armenia ends at swann and you have to take howard",0.0,0
stop calling everyone saying i might have cancer my throat hurts to talk i ca n't be answering everyones calls if i get one more call i'm not babysitting on monday,0.0,0
i know you are serving i mean what are you doing now,0.0,0
"she said , '' do u mind if i go into the bedroom for a minute \? '' ''ok'' , i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife ,",0.0,0
"that 's fine , have him give me a call if he knows what he wants or has any questions",0.0,0
oh great i ll disturb him more so that we can talk,0.0,0
r u sure they 'll understand that ! wine good idea just had a slurp !,0.0,0
"sorry , i 'll call later",0.0,0
\),0.0,0
so u workin overtime nigpun \?,0.0,0
"yeah we would n't leave for an hour at least , how 's 4 sound \?",0.0,0
only once then after ill obey all yours,0.0,0
hi darlin did youphone me \? im athome if youwanna chat,0.0,0
"awesome , how do i deal with the gate \? charles told me last night but , uh , yeah",0.0,0
yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am,0.0,0
i am seeking a lady in the street and a freak in the sheets is that you \?,0.0,0
", how 's things \? just a quick question",0.0,0
