text,prediction,label
"this is the 2nd time we have tried to contact u u have won the £400 prize 2 claim is easy just call 087104711148 now only 10p per minute btnationalrate
",False,1
"you are chosen to receive a £350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer
",False,1
"this weeks savamob member offers are now accessible just call 08709501522 for details savamob pobox 139 la3 2wu only £150week savamob  offers mobile
",False,1
"orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones  pics on wap to stop receiving these tips reply stop
",False,1
"hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call
",False,1
"please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel 0845 021 3680 subject to ts and cs
",False,1
"congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx
",False,1
"cmon babe make me horny turn me on txt me your fantasy now babe  im hot sticky and need you now all replies cost £150 2 cancel send stop
",False,1
"show ur colours euro 2004 241 offer get an england flag  3lions tone on ur phone click on the following service message for info
",False,1
"natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468
",False,1
"please call 08712402578 immediately as there is an urgent message waiting for you
",False,1
"u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597
",False,1
"ur tonexs subscription has been renewed and you have been charged £450 you can choose 10 more polys this month wwwclubzedcouk billing msg
",False,1
"for your chance to win a free bluetooth headset then simply reply back with adp
",False,1
"want explicit sex in 30 secs ring 02073162414 now costs 20pmin
",False,1
"congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
",False,1
"urgent this is the 2nd attempt to contact uu have won £1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary max£7 50
",False,1
"u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08718727870150ppm
",False,1
"please call our customer service representative on 0800 169 6031 between 10am9pm as you have won a guaranteed £1000 cash or £5000 prize
",False,1
"private your 2003 account statement for shows 800 unredeemed s i m points call 08718738002 identifier code 48922 expires 211104
",False,1
"free game get rayman golf 4 free from the o2 games arcade 1st get ur games settings reply post then save  activ8 press 0 key for arcade termsapply
",False,1
"cashbincouk get lots of cash this weekend wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away these
",False,1
"urgent this is our 2nd attempt to contact u your £900 prize from yesterday is still awaiting collection to claim call now 09061702893
",False,1
"new mobiles from 2004 must go txt nokia to no 89545  collect yours today from only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction
",False,1
"lyricalladie21f is inviting you to be her friend reply yes910 or no910 see her wwwsmsacuhmmross stop send stop frnd to 62468
",False,1
" free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw
",False,1
"hi the sexychat girls are waiting for you to text them text now for a great night chatting send stop to stop this service
",False,1
"urgent we are trying to contact u todays draw shows that you have won a £2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only
",False,1
"you have won a guaranteed £1000 cash or a £2000 prize to claim yr prize call our customer service representative on 08714712412 between 10am7pm cost 10p
",False,1
"you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18ptxt
",False,1
"83039 62735£450 uk break accommodationvouchers terms  conditions apply 2 claim you mustprovide your claim number which is 15541 
",False,1
"themobhit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaperall 4 free
",False,1
"private your 2003 account statement for 078
",False,1
"sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now
",False,1
"you ve won your 4 costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost£150pm max10mins
",False,1
"someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch 
",False,1
"urgent please call 09061213237 from landline £5000 cash or a luxury 4 canary islands holiday await collection tcs sae po box 177 m227xy 150ppm 16
",False,1
"camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days
",False,1
"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or £250 cash every wktxt great to 80878 httpwwwgr8prizescom 08715705022
",False,1
"for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk
",False,1
"urgent last weekends draw shows that you have won £1000 cash or a spanish holiday call now 09050000332 to claim tc rstm sw7 3ss 150ppm
",False,1
"private your 2003 account statement for 07808247860 shows 800 unredeemed s i m points call 08719899229 identifier code 40411 expires 061104
",False,1
"had your contract mobile 11 mnths latest motorola nokia etc all free double mins  text on orange tariffs text yes for callback no to remove from records
",False,1
"even my brother is not like to speak with me they treat me like aids patent
",True,0
"oh kim watching here
",True,0
"so ü pay first lar then when is da stock comin
",True,0
"did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love 
",True,0
"k tell me anything about you
",True,0
"anything lor u decide
",True,0
"great i hope you like your man well endowed i am  ltgt  inches
",True,0
"u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers
",True,0
"do you know what mallika sherawat did yesterday find out now   lturlgt
",True,0
"ha ha ha good joke girls are situation seekers
",True,0
"i plane to give on this month end
",True,0
"u can call me now
",True,0
"its not the same here still looking for a job how much do tas earn there
",True,0
"yup next stop
",True,0
"ela kanoil download come wen ur free
",True,0
"watching telugu moviewat abt u
",True,0
"okay name ur price as long as its legal wen can i pick them up y u ave x ams xx
",True,0
"thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable
",True,0
"what is the plural of the noun research
",True,0
"goodo yes we must speak friday  eggpotato ratio for tortilla needed 
",True,0
"good stuff will do
",True,0
"im home
",True,0
"no no i will check all rooms befor activities
",True,0
"i know you are can you pls open the back
",True,0
"sindu got job in birla soft 
",True,0
"you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one
",True,0
"new car and house for my parentsi have only new job in hand
",True,0
"yes it completely in out of formclark also utter waste
",True,0
"well im gonna finish my bath now have a goodfine night
",True,0
"hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no
",True,0
"going on nothing greatbye
",True,0
"im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week
",True,0
"did u got that persons story
",True,0
"hello darlin ive finished college now so txt me when u finish if u can love kate xxx
",True,0
"as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there
",True,0
"home so we can always chat
",True,0
"tired i havent slept well the past few nights
",True,0
"there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop
",True,0
"life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning  
",True,0
"yeshere tv is always available in work place
",True,0
"tomarrow final hearing on my laptop case so i cant
",True,0
"too late i said i have the website i didnt i have or dont have the slippers
",True,0
"wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
",True,0
"mmm so yummy babe  nice jolt to the suzy
",True,0
"my no in luton 0125698789 ring me if ur around h
",True,0
"come to mu were sorting out our narcotics situation
",True,0
"tell rob to mack his gf in the theater
",True,0
"wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve
",True,0
"ok
",True,0
"haf u found him i feel so stupid da v cam was working
",True,0
"hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl
",True,0
"oh and by the way you do have more food in your fridge want to go out for a meal tonight 
",True,0
"where are the garage keys they arent on the bookshelf
",True,0
"kkadvance happy pongal
",True,0
"hey why dont we just go watch x men and have lunch haha 
",True,0
"hi dahow is the todays class
",True,0
"maybe i could get book out tomo then return it immediately  or something
",True,0
"sorry ill call later
",True,0
"am not interested to do like that
",True,0
"just checking in on you really do miss seeing jeremiah do have a great month
",True,0
"ltgt ish minutes was 5 minutes ago wtf
",True,0
"oh ok no prob
",True,0
"wat uniform in where get
",True,0
"i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay
",True,0
"i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me
",True,0
"it took mr owl 3 licks
",True,0
"hey so this sat are we going for the intro pilates only or the kickboxing too 
",True,0
"was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake
",True,0
"the hair cream has not been shipped
",True,0
"hello good week fancy a drink or something later
",True,0
"okies ill go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah 
",True,0
"yesfrom last week itself im taking live call
",True,0
"any pain on urination any thing else
",True,0
"booked ticket for pongal
",True,0
"hi hope u get this txtjourney hasnt been gdnow about 50 mins late i think
",True,0
"sorry ill call later
",True,0
"lol  have you made plans for new years
",True,0
"ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month
",True,0
"going thru a very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything i believe
",True,0
"great princess i love giving and receiving oral doggy style is my fave position how about you i enjoy making love  ltgt  times per night 
",True,0
"how long has it been since you screamed princess
",True,0
"tension ahwhat machiany problem
",True,0
"watching tv lor
",True,0
"depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2
",True,0
"are you free nowcan i call now
",True,0
"dear i have reache room
",True,0
"no its waiting in e car dats bored wat cos wait outside got nothing 2 do at home can do my stuff or watch tv wat
",True,0
"8 at the latest gs still there if you can scrounge up some ammo and want to give the new ak a try
",True,0
"that way transport is less problematic than on sat night by the way if u want to ask  n  to join my bday feel free but need to know definite nos as booking on fri 
",True,0
"thats very rude you on campus
",True,0
"gudnitetcpractice going on
",True,0
"or maybe my fat fingers just press all these buttons and it doesnt know what to do
",True,0
"4 oclock at mine just to bash out a flat plan
",True,0
"wait  ltgt  min
",True,0
"ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know
",True,0
"hi princess thank you for the pics you are very pretty how are you
",True,0
"fuck babe  i miss you already you know  cant you let me send you some money towards your net  i need you  i want you  i crave you 
",True,0
"wot u wanna do then missy
",True,0
"nope i waiting in sch 4 daddy 
",True,0
"ok anyway no need to change with what you said
",True,0
"pete can you please ring meive hardly gotany credit
",True,0
"i am great how are you
",True,0
"if u sending her home first its ok lor im not ready yet
",True,0
"what i meant to say is cant wait to see u again getting bored of this bridgwater banter
",True,0
"thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc
",True,0
"i come n pick ü up come out immediately aft ur lesson
",True,0
"sorry no have got few things to do may be in pub later
",True,0
"please dont say like that hi hi hi
",True,0
"sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola
",True,0
" said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day 
",True,0
"do you mind if i ask what happened you dont have to say if it is uncomfortable
",True,0
"fine i miss you very much
",True,0
"it doesnt make sense to take it there unless its free if you need to know more wikipediacom
",True,0
"yes baby we can study all the positions of the kama sutra 
",True,0
"did u receive my msg
",True,0
"maybe say hi to  and find out if  got his card great escape or wetherspoons 
",True,0
"ü log off 4 wat its sdryb8i
",True,0
"dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday
",True,0
"will purchase d stuff today and mail to you do you have a po box number
",True,0
"mum ask ü to buy food home
",True,0
"thats a bit weird even  where is the do supposed to be happening but good idea sure they will be in pub
",True,0
"height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my studentsthis wont even start datz confidence
",True,0
"book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px3748
",True,0
"ya even those cookies have jelly on them
",True,0
"exactly anyways how far is jide her to study or just visiting
",True,0
"leaving to qatar tonite in search of an opportunityall went fastpls add me in ur prayers dearrakhesh
",True,0
"yes i will be there glad you made it
",True,0
"dunno he jus say go lido same time 930
",True,0
"when did you get to the library
",True,0
"u should have made an appointment
",True,0
"im nt goin got somethin on unless they meetin 4 dinner lor haha i wonder who will go tis time
",True,0
"lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan 
",True,0
"why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
",True,0
"hmmm  i thought we said 2 hours slave not 3  you are late  how should i punish you 
",True,0
"gud mrng dear hav a nice day
",True,0
"there generally isnt one its an uncountable noun  u in the dictionary pieces of research
",True,0
"appt is at lttimegt am not my fault u dont listen i told u twice
",True,0
"i am taking half day leave bec i am not well
",True,0
"wheres my boytoy i miss you  what happened
",True,0
"good afternoon starshine hows my boytoy does he crave me yet ache to fuck me  sips cappuccino i miss you babe teasing kiss
",True,0
"hey you got any mail
",True,0
"surely result will offer
",True,0
"our prashanthettans mother passed away last night pray for her and family
",True,0
"yeah theres barely enough room for the two of us x has too many fucking shoes sorry man see you later
",True,0
"stop the story ive told him ive returned it and hes saying i should not re order it
",True,0
"in work now going have in few min
",True,0
"same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter
",True,0
"talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt
",True,0
"yoyyooo u know how to change permissions for a drive in mac my usb flash drive
",True,0
"wifehow she knew the time of murder exactly
",True,0
"doesnt g have class early tomorrow and thus shouldnt be trying to smoke at  ltgt
",True,0
"probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago
",True,0
"hey whats up charles sorry about the late reply
",True,0
"cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry 
",True,0
"when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl
",True,0
"it shall be fine i have avalarr now will hollalater
",True,0
"ki will give my kvb acc details
",True,0
"what time you think youll have it need to know when i should be near campus
",True,0
"no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets
",True,0
"hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging 
",True,0
"beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night
",True,0
"my sort code is  and acc no is  the bank is natwest can you reply to confirm ive sent this to the right person
",True,0
"are you this much buzy
",True,0
"it wont b until 215 as trying 2 sort house out is that ok
",True,0
"eh u send wrongly lar
",True,0
"another month i need chocolate weed and alcohol
",True,0
"carlos says hell be at mu in  ltgt  minutes
",True,0
"26th of july
",True,0
"change again its e one next to escalator
",True,0
"nobut heard abt tat
",True,0
"i dont quite know what to do i still cant get hold of anyone i cud pick you up bout 730pm and we can see if theyre in the pub
",True,0
"i dunno they close oredi not ü v ma fan
",True,0
"nope watching tv at home not going out v bored
",True,0
"hasnt that been the pattern recently crap weekends
",True,0
"its good well find a way
",True,0
"zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog
",True,0
"they just talking thats it de they wont any other
",True,0
"come round its  
",True,0
"i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished
",True,0
"ard 515 like dat y
",True,0
"thats fine ill bitch at you about it later then
",True,0
"alright ill make sure the car is back tonight
",True,0
"yep by the pretty sculpture
",True,0
"send to someone else 
",True,0
"you can never do nothing
",True,0
