text,prediction,label
hey why dont we just go watch x men and have lunch haha,1.0,1
hi da \) how is the todays class \?,1.0,1
maybe i could get book out tomo then return it immediately \? or something,1.0,1
"sorry , i 'll call later",1.0,1
am not interested to do like that,1.0,1
just checking in on you really do miss seeing jeremiah do have a great month,1.0,1
lt gt ish minutes was 5 minutes ago wtf,1.0,1
oh ok no prob,1.0,1
wat uniform \? in where get \?,1.0,1
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,1.0,1
i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me,1.0,1
it took mr owl 3 licks,1.0,1
hey so this sat are we going for the intro pilates only \? or the kickboxing too \?,1.0,1
was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake,1.0,1
the hair cream has not been shipped,1.0,1
hello ! good week \? fancy a drink or something later \?,1.0,1
"okies i 'll go yan jiu too we can skip ard oso , go cine den go mrt one , blah blah blah",1.0,1
yes \) from last week itself i'm taking live call,0.0,1
any pain on urination any thing else \?,1.0,1
booked ticket for pongal \?,1.0,1
"hi hope u get this txt journey hasnt been gd , now about 50 mins late i think",1.0,1
"sorry , i 'll call later",1.0,1
lol have you made plans for new years \?,1.0,1
ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,1.0,1
going thru a very different feeling wavering decisions and coping up with the same is the same individual time will heal everything i believe,1.0,1
great princess ! i love giving and receiving oral doggy style is my fave position how about you \? i enjoy making love lt gt times per night \),1.0,1
"how long has it been since you screamed , princess \?",1.0,1
tension ah \? what machi \? any problem \?,1.0,1
watching tv lor,1.0,1
"depends on quality if you want the type i sent boye , faded glory , then about 6 if you want ralphs maybe 2",1.0,1
are you free now \? can i call now \?,1.0,1
dear i have reache room,1.0,1
no it 's waiting in e car dat 's bored wat cos wait outside got nothing 2 do at home can do my stuff or watch tv wat,1.0,1
"8 at the latest , g 's still there if you can scrounge up some ammo and want to give the new ak a try",1.0,1
"that way transport is less problematic than on sat night by the way , if u want to ask n to join my bday , feel free but need to know definite nos as booking on fri",1.0,1
"that 's very rude , you on campus \?",1.0,1
gudnite tc practice going on,1.0,1
or maybe my fat fingers just press all these buttons and it does n't know what to do,1.0,1
4 oclock at mine just to bash out a flat plan,1.0,1
wait lt gt min,1.0,1
ok every night take a warm bath drink a cup of milk and you 'll see a work of magic you still need to loose weight just so that you know,1.0,1
hi princess ! thank you for the pics you are very pretty how are you \?,1.0,1
"fuck babe i miss you already , you know \? ca n't you let me send you some money towards your net \? i need you i want you i crave you",1.0,1
wot u wanna do then missy \?,1.0,1
nope i waiting in sch 4 daddy,1.0,1
ok anyway no need to change with what you said,1.0,1
pete can you please ring meive hardly gotany credit,1.0,1
i am great ! how are you \?,1.0,1
if u sending her home first it 's ok lor i'm not ready yet,1.0,1
what i meant to say is cant wait to see u again getting bored of this bridgwater banter,1.0,1
thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon c,1.0,1
i come n pick up come out immediately aft ur lesson,1.0,1
"sorry , no , have got few things to do may be in pub later",1.0,1
please dont say like that hi hi hi,1.0,1
"sweetheart , hope you are not having that kind of day ! have one with loads of reasons to smile biola",1.0,1
"said kiss , kiss , i ca n't do the sound effects ! he is a gorgeous man is n't he ! kind of person who needs a smile to brighten his day !",1.0,1
do you mind if i ask what happened \? you dont have to say if it is uncomfortable,1.0,1
fine i miss you very much,1.0,1
"it doesnt make sense to take it there unless its free if you need to know more , wikipedia com",1.0,1
yes baby ! we can study all the positions of the kama sutra \),1.0,1
did u receive my msg \?,1.0,1
maybe \? ! say hi to and find out if got his card great escape or wetherspoons \?,1.0,1
log off 4 wat it 's sdryb8i,1.0,1
"dear , me at cherthala in case u r coming cochin pls call bfore u start i shall also reach accordingly or tell me which day u r coming tmorow i am engaged ans its holiday",1.0,1
will purchase d stuff today and mail to you do you have a po box number \?,1.0,1
mum ask to buy food home,1.0,1
"thats a bit weird , even \? where is the do supposed to be happening \? but good idea , sure they will be in pub !",1.0,1
"height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he said if it is made by my students , this wont even start datz confidence",1.0,1
book which lesson \? then you msg me i will call up after work or sth i'm going to get specs my membership is px3748,1.0,1
ya even those cookies have jelly on them,1.0,1
exactly anyways how far is jide her to study or just visiting,1.0,1
leaving to qatar tonite in search of an opportunity all went fast pls add me in ur prayers dear rakhesh,1.0,1
yes i will be there glad you made it,1.0,1
dunno he jus say go lido same time 930,1.0,1
when did you get to the library,1.0,1
u should have made an appointment,1.0,1
"i'm nt goin , got somethin on , unless they meetin 4 dinner lor haha , i wonder who will go tis time",1.0,1
lol ! u drunkard ! just doing my hair at d moment yeah still up 4 tonight wats the plan \?,1.0,1
why do n't you go tell your friend you 're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,1.0,1
"hmmm i thought we said 2 hours slave , not 3 you are late how should i punish you \?",1.0,1
gud mrng dear hav a nice day,1.0,1
there generally is n't one it 's an uncountable noun u in the dictionary pieces of research \?,1.0,1
appt is at lt time gt am not my fault u do n't listen i told u twice,1.0,1
i am taking half day leave bec i am not well,1.0,1
where 's my boytoy \? i miss you what happened \?,1.0,1
good afternoon starshine ! how 's my boytoy \? does he crave me yet \? ache to fuck me \? sips cappuccino i miss you babe teasing kiss,1.0,1
hey you got any mail \?,1.0,1
surely result will offer \),1.0,1
our prashanthettan 's mother passed away last night pray for her and family,1.0,1
"yeah there 's barely enough room for the two of us , x has too many fucking shoes sorry man , see you later",1.0,1
stop the story i 've told him i 've returned it and he 's saying i should not re order it,1.0,1
in work now going have in few min,1.0,1
"same here , but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it do n't matter",1.0,1
talk with yourself atleast once in a day ! ! ! otherwise you will miss your best friend in this world ! ! ! shakespeare shesil lt gt,1.0,1
yoyyooo u know how to change permissions for a drive in mac my usb flash drive,1.0,1
wife how she knew the time of murder exactly,1.0,1
does n't g have class early tomorrow and thus should n't be trying to smoke at lt gt,1.0,1
probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago,1.0,1
hey what 's up charles sorry about the late reply,1.0,1
ca n't i feel nauseous i'm so pissed i did n't eat any sweets all week cause today i was planning to pig out i was dieting all week and now i'm not hungry,1.0,1
"when people see my msgs , they think iam addicted to msging they are wrong , bcoz they don 't know that iam addicted to my sweet friends ! ! bslvyl",1.0,1
it shall be fine i have avalarr now will hollalater,1.0,1
k \) i will give my kvb acc details \),1.0,1
what time you think you 'll have it \? need to know when i should be near campus,1.0,1
no we sell it all so we 'll have tons if coins then sell our coins to someone thru paypal voila ! money back in life pockets \),1.0,1
hey i booked the kb on sat already what other lessons are we going for ah \? keep your sat night free we need to meet and confirm our lodging,1.0,1
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,1.0,1
my sort code is and acc no is the bank is natwest can you reply to confirm i 've sent this to the right person !,1.0,1
are you this much buzy,1.0,1
"it wont b until 2 15 as trying 2 sort house out , is that ok \?",1.0,1
eh u send wrongly lar,1.0,1
another month i need chocolate weed and alcohol,1.0,1
carlos says he 'll be at mu in lt gt minutes,1.0,1
26th of july,1.0,1
change again it 's e one next to escalator,1.0,1
no but heard abt tat,1.0,1
i do n't quite know what to do i still ca n't get hold of anyone i cud pick you up bout 7 30pm and we can see if they 're in the pub \?,1.0,1
i dunno they close oredi not v ma fan,1.0,1
nope watching tv at home not going out v bored,1.0,1
has n't that been the pattern recently crap weekends \?,1.0,1
"its good , we 'll find a way",1.0,1
zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog,1.0,1
they just talking thats it de they wont any other,1.0,1
"come round , it 's",1.0,1
"i got another job ! the one at the hospital doing data analysis or something , starts on monday ! not sure when my thesis will got finished",1.0,1
ard 515 like dat y \?,1.0,1
"that 's fine , i 'll bitch at you about it later then",1.0,1
"alright , i 'll make sure the car is back tonight",1.0,1
"yep , by the pretty sculpture",1.0,1
send to someone else \),1.0,1
you can never do nothing,1.0,1
now only i reached home i am very tired now i will come tomorro,1.0,1
you busy or can i come by at some point and figure out what we 're doing tomorrow,1.0,1
"good afternoon , my love how goes your day \? what are you up to \? i woke early and am online waiting for you hmmm italian boy is online i see grins",1.0,1
"awesome , think we can get an 8th at usf some time tonight \?",1.0,1
hey what time is your driving on fri \? we go for evaluation on fri \?,1.0,1
aiyar sorry lor forgot 2 tell u,1.0,1
"sorry , i 'll call later",1.0,1
lol no just was busy,1.0,1
and is there a way you can send shade 's stuff to her and she has been wonderful too,1.0,1
not a drop in the tank,1.0,1
"sorry man , accidentally left my phone on silent last night and did n't check it til i got up",1.0,1
you sure your neighbors didnt pick it up,1.0,1
i am not having her number sir,1.0,1
happy new years melody !,1.0,1
just nw i came to hme da,1.0,1
"k give me a sec , breaking a lt gt at cstore",1.0,1
there 's no point hangin on to mr not right if he 's not makin u happy,1.0,1
i was up all night too worrying about this appt it 's a shame we missed a girls night out with quizzes popcorn and you doing my hair,1.0,1
neft transaction with reference number lt gt for rs lt decimal gt has been credited to the beneficiary account on lt gt at lt time gt lt gt,1.0,1
the whole car appreciated the last two ! dad and are having a map reading semi argument but apart from that things are going ok p,1.0,1
ok then i will come to ur home after half an hour,1.0,1
"damn , can you make it tonight or do you want to just wait til tomorrow",1.0,1
rofl betta invest in some anti aging products,1.0,1
have got few things to do may be in pub later,1.0,1
how much are we getting \?,1.0,1
"i want to show you the world , princess \) how about europe \?",1.0,1
"i do know what u mean , is the king of not havin credit ! i'm goin2bed now night night sweet ! only1more sleep !",1.0,1
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,1.0,1
am also doing in cbe only but have to pay,1.0,1
ok no wahala just remember that a friend in need,1.0,1
"tee hee off to lecture , cheery bye bye",1.0,1
wot u up 2 u weirdo \?,1.0,1
oh ho is this the first time u use these type of words,1.0,1
"just wondering , the others just took off",1.0,1
eat jap done oso aft ur lect wat got lect at 12 rite,1.0,1
tell her i said eat shit,1.0,1
those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,1.0,1
designation is software developer and may be she get chennai \),1.0,1
i love u 2 babe ! r u sure everything is alrite is he being an idiot \? txt bak girlie,1.0,1
ok,1.0,1
i thk 50 shd be ok he said plus minus 10 did leave a line in between paragraphs \?,1.0,1
i dont know what to do to come out of this so only am ask questions like this dont mistake me,1.0,1
"oh ! a half hour is much longer in syria than canada , eh \? wow you must get so much more work done in a day than us with all that extra time ! grins",1.0,1
every monday nxt week vl be completing,1.0,1
were somewhere on fredericksburg,1.0,1
bugis oso near wat,1.0,1
convey my regards to him,1.0,1
yo dude guess who just got arrested the other day,1.0,1
bbq this sat at mine from 6ish ur welcome 2 come,1.0,1
i though we shd go out n have some fun so bar in town or something sound ok \?,1.0,1
i dnt wnt to tlk wid u,1.0,1
that 's ok i popped in to ask bout something and she said you 'd been in are you around tonght wen this girl comes \?,1.0,1
"i wonder how you got online , my love \? had you gone to the net cafe \? did you get your phone recharged \? were you on a friends net \? i think of you , boytoy",1.0,1
thats cool ! i am a gentleman and will treat you with dignity and respect,1.0,1
"no , i decided that only people who care about stuff vote and caring about stuff is for losers",1.0,1
k k any special today \?,1.0,1
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,1.0,1
no wonder cos i dun rem seeing a silver car but i thk i saw a black one,1.0,1
lol great now im getting hungry,1.0,1
"tell you what , if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february , i 'll come up",1.0,1
i asked sen to come chennai and search for job,1.0,1
in fact when do you leave \? i think addie goes back to school tues or wed,1.0,1
i am in a marriage function,1.0,1
ya ! when are taking ure practical lessons \? i start in june,1.0,1
"fighting with the world is easy , u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose",1.0,1
your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance is rs lt decimal gt your transaction id is kr lt gt,1.0,1
"just sent you an email to an address with incomm in it , is that right \?",1.0,1
why you keeping me away like this,1.0,1
ok,1.0,1
i told your number to gautham,1.0,1
how are you with money as in to you money aint a thing how are you sha !,1.0,1
"time n smile r the two crucial things in our life sometimes time makes us to forget smile , and sometimes someone 's smile makes us to forget time gud noon",1.0,1
total video converter free download type this in google search \),1.0,1
oops sorry just to check that you do n't mind picking me up tomo at half eight from station would that be ok \?,1.0,1
i need to come home and give you some good lovin,1.0,1
yup ok thanx,1.0,1
hey what happen de are you alright,1.0,1
horrible bf i now v hungry,1.0,1
you 're not sure that i'm not trying to make xavier smoke because i do n't want to smoke after being told i smoke too much \?,1.0,1
"good afternoon , my love ! any job prospects \? are you missing me \? what do you do \? are you being lazy and bleak , hmmm \? or happy and filled with my love \?",1.0,1
he says hi and to get your ass back to south tampa \( preferably at a kegger \),1.0,1
ok i found dis pierre cardin one which looks normal costs 20 its on sale,1.0,1
"just got some gas money , any chance you and the gang want to go on a grand nature adventure \?",1.0,1
"the lt gt g that i saw a few days ago , the guy wants sell wifi only for lt gt and with 3g for lt gt that 's why i blanked him",1.0,1
no \) i got rumour that you going to buy apartment in chennai \),1.0,1
"remember all those whom i hurt during days of satanic imposter in me need to pay a price , so be it may destiny keep me going and as u said pray that i get the mind to get over the same",1.0,1
"yep , at derek 's house now , see you sunday lt 3",1.0,1
"dont search love , let love find u thats why its called falling in love , bcoz u dont force yourself , u just fall and u know there is smeone to hold u bslvyl",1.0,1
will it help if we propose going back again tomorrow,1.0,1
k then any other special \?,1.0,1
when you came to hostel,1.0,1
i 'll probably be around mu a lot,1.0,1
"k , makes sense , btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas",1.0,1
"living is very simple loving is also simple laughing is too simple winning is tooo simple but , being 'simple' is very difficult gud nte",1.0,1
sounds like you have many talents ! would you like to go on a dinner date next week \?,1.0,1
"you have come into my life and brought the sun shiny down on me , warming my heart putting a constant smile on my face making me feel loved and cared for",1.0,1
sleeping nt feeling well,1.0,1
"evening v good if somewhat event laden will fill you in , do n't you worry head ok but throat wrecked see you at six then !",1.0,1
i was at bugis juz now wat but now i'm walking home oredi so late then reply i oso saw a top dat i like but din buy where r now \?,1.0,1
"yeah , where 's your class at \?",1.0,1
dunno cos i was v late n when i reach they inside already but we ate spageddies lor it 's e gals who r laughing at me lor,1.0,1
lmao ! nice 1,1.0,1
lol where do u come up with these ideas \?,1.0,1
hi babe u r most likely to be in bed but im so sorry about tonight ! i really wanna see u tomorrow so call me at 9 love me xxx,1.0,1
bring tat cd don forget,1.0,1
finish already yar they keep saying i mushy i so embarrassed ok,1.0,1
can come my room but cannot come my house cos my house still messy haha,1.0,1
yes ! i am a one woman man ! please tell me your likes and dislikes in bed,1.0,1
i got your back ! do you have any dislikes in bed \?,1.0,1
"as in missionary hook up , doggy hook up , standing",1.0,1
"hi jon , pete here , ive bin 2 spain recently hav sum dinero left , bill said u or ur rents mayb interested in it , i hav 12 , 000pes , so around 48 , tb , james",1.0,1
as per your request 'maangalyam \( alaipayuthe \) ' has been set as your callertune for all callers press 9 to copy your friends callertune,1.0,1
"i think we 're going to finn 's now , come",1.0,1
u guys never invite me anywhere \(,1.0,1
i don know account details i will ask my mom and send you my mom is out of reach now,1.0,1
was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,1.0,1
lmao ok i wont be needing u to do my hair anymore,1.0,1
"got ur mail dileep thank you so muchand look forward to lots of support very less contacts here , remember one venugopal you mentioned tomorrow if not late , i shall try to come up till there goodnight dear",1.0,1
how its a little difficult but its a simple way to enter this place,1.0,1
"i'm not coming over , do whatever you want",1.0,1
my uncles in atlanta wish you guys a great semester,1.0,1
yes \) sura in sun tv \) lol,1.0,1
you bad girl i can still remember them,1.0,1
that one week leave i put know that time why,1.0,1
i'm in class did you get my text,1.0,1
"aight , i 'll ask a few of my roommates",1.0,1
hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,1.0,1
dunno dat 's wat he told me ok lor,1.0,1
sent me ur email id soon,1.0,1
that 's the way you should stay oh,1.0,1
will be september by then !,1.0,1
i am in your office na,1.0,1
its on in engalnd ! but telly has decided it wo n't let me watch it and mia and elliot were kissing ! damn it !,1.0,1
i just made some payments so dont have that much sorry would you want it fedex or the other way,1.0,1
"sir , i am waiting for your call",1.0,1
i 'll let you know when it kicks in,1.0,1
today my system sh get ready all is well and i am also in the deep well,1.0,1
watching tv now i got new job \),1.0,1
"sorry , i ca n't help you on this",1.0,1
i gotta collect da car at 6 lei,1.0,1
i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player,1.0,1
"sorry , i 'll call later",1.0,1
ello babe u ok \?,1.0,1
for real tho this sucks i ca n't even cook my whole electricity is out and i'm hungry,1.0,1
is fujitsu s series lifebook good \?,1.0,1
hello they are going to the village pub at 8 so either come here or there accordingly ok \?,1.0,1
carry on not disturbing both of you,1.0,1
did either of you have any idea 's \? do you know of anyplaces doing something \?,1.0,1
k k \) why cant you come here and search job \),1.0,1
the battery is for mr adewale my uncle aka egbon,1.0,1
nah im goin 2 the wrks with j wot bout u \?,1.0,1
take something for pain if it moves however to any side in the next 6hrs see a doctor,1.0,1
"honeybee said i'm d sweetest in d world god laughed amp said wait , u havnt met d person reading this msg moral even god can crack jokes ! gm gn ge gn \)",1.0,1
nvm it 's ok,1.0,1
delhi and chennai still silent,1.0,1
"sorry , i 'll call later in meeting any thing related to trade please call arul lt gt",1.0,1
no calls messages missed calls,1.0,1
eh den sat u book e kb liao huh,1.0,1
"well , i have to leave for my class babe you never came back to me \( hope you have a nice sleep , my love",1.0,1
"goodmorning , today i am late for lt decimal gt min",1.0,1
"i ca n't keep going through this it was never my intention to run you out , but if you choose to do that rather than keep the room clean so i do n't have to say no to visitors , then maybe that 's the best choice yes , i wanted you to be embarassed , so maybe you 'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no , as happened this morning i 've tried everything i do n't know what else to do",1.0,1
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever ! ! not really 4 ever just a long time,1.0,1
anything lor but toa payoh got place 2 walk meh,1.0,1
"nah man , my car is meant to be crammed full of people",1.0,1
"i noe la u wana pei bf oso rite k lor , other days den",1.0,1
you can jot down things you want to remember later,1.0,1
dun wan to watch infernal affair \?,1.0,1
no de but call me after some time ill tell you k,1.0,1
"oh i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb okie lor , u call me when ready",1.0,1
ugh fuck it i'm resubbing to eve,1.0,1
pass dis to all ur contacts n see wat u get ! red i'm in luv wid u blue u put a smile on my face purple u r realy hot pink u r so swt orange i thnk i lyk u green i realy wana go out wid u yelow i wnt u bck black i'm jealous of u brown i miss you nw plz giv me one color,1.0,1
good night my dear sleepwell amp take care,1.0,1
hey hun onbus goin 2 meet him he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus home ! but hes sweet latelyxxx,1.0,1
"you are sweet as well , princess please tell me your likes and dislikes in bed",1.0,1
"no i'm not i ca n't give you everything you want and need you actually could do better for yourself on yor own you 've got more money than i do i ca n't get work , i ca n't get a man , i ca n't pay the rent , i ca n't even fill my fucking gas tank yes , i'm stressed and depressed i did n't even call home for thanksgiving cuz i 'll have to tell them i , m up to nothing",1.0,1
i'm done,1.0,1
audrie lousy autocorrect,1.0,1
"hmmm and imagine after you 've come home from that having to rub my feet , make me dinner and help me get ready for my date ! are you sure your ready for that kind of life \?",1.0,1
well i was n't available as i washob nobbing with last night so they had to ask nickey platt instead of me !,1.0,1
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the ! intha ponnungale ipaditan \),1.0,1
tessy pls do me a favor pls convey my birthday wishes to nimya pls dnt forget it today is her birthday shijas,1.0,1
"spoke with uncle john today he strongly feels that you need to sacrifice to keep me here he 's going to call you when he does , i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help , my creativity will be stifled so pls just keep him happy , no promises on your part",1.0,1
k still are you loving me,1.0,1
you stayin out of trouble stranger ! ! saw dave the other day he s sorted now ! still with me bloke when u gona get a girl mr ! ur mum still thinks we will get 2getha !,1.0,1
"the table 's occupied , i'm waiting by the tree",1.0,1
what year and how many miles,1.0,1
is she replying has boye changed his phone number,1.0,1
"thank you and by the way , i just lost",1.0,1
yavnt tried yet and never played original either,1.0,1
oh k \) why you got job then whats up \?,1.0,1
ps u no ur a grown up now right \?,1.0,1
oh god i'm gonna google nearby cliffs now,1.0,1
i called but no one pick up e phone i ask both of them already they said ok,1.0,1
i'm in a movie call me 4 wat \?,1.0,1
soon you will have the real thing princess ! do i make you wet \? \),1.0,1
just wanted to say holy shit you guys were n't kidding about this bud,1.0,1
prabha i'm soryda realy frm heart i'm sory,1.0,1
i notice you like looking in the shit mirror youre turning into a right freak,1.0,1
oh k k where did you take test \?,1.0,1
nothing just getting msgs by dis name wit different no 's,1.0,1
"give her something to drink , if she takes it and does n't vomit then you her temp might drop if she unmits however let me know",1.0,1
nope wif my sis lor aft bathing my dog then i can bathe looks like it 's going 2 rain soon,1.0,1
i am getting threats from your sales executive shifad as i raised complaint against him its an official message,1.0,1
"i just lov this line hurt me with the truth , i do n't mind , i wil tolerat bcs ur my someone but , never comfort me with a lie gud ni8 and sweet dreams",1.0,1
did you show him and wot did he say or could u not c him 4 dust \?,1.0,1
haha i think i did too,1.0,1
think i could stop by in like an hour or so \? my roommate 's looking to stock up for a trip,1.0,1
"sorry , i 'll call later in meeting",1.0,1
"velly good , yes please !",1.0,1
"hey there babe , how u doin \? wot u up 2 2nite love annie x",1.0,1
draw va \? i dont think so \),1.0,1
should i tell my friend not to come round til like lt gt ish \?,1.0,1
so what do you guys do,1.0,1
on the way to office da,1.0,1
sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun,1.0,1
am surfing online store for offers do you want to buy any thing,1.0,1
do you like italian food \?,1.0,1
cheers for the message zogtorius i ve been staring at my phone for an age deciding whether to text or not,1.0,1
"hi this is yijue , can i meet u at 11 tmr \?",1.0,1
you will be in the place of that man,1.0,1
okay same with me well thanks for the clarification,1.0,1
ok then no need to tell me anything i am going to sleep good night,1.0,1
"that day say cut ur hair at paragon , is it called hair sense \? do noe how much is a hair cut \?",1.0,1
i'm on my way home went to change batt 4 my watch then go shop a bit lor,1.0,1
i will reach before ten morning,1.0,1
wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal,1.0,1
"okey doke i'm at home , but not dressed cos laying around ill ! speak to you later bout times and stuff",1.0,1
yo yo yo byatch whassup \?,1.0,1
please give it 2 or i will pick it up on tuesday evening about 8 if that is ok,1.0,1
aww that 's the first time u said u missed me without asking if i missed u first you do love me ! \),1.0,1
huh means computational science y they like dat one push here n there,1.0,1
err cud do i'm going to at 8pm i have n't got a way to contact him until then,1.0,1
do you think i can move lt gt in a week,1.0,1
indians r poor but india is not a poor country says one of the swiss bank directors he says that lt gt lac crore of indian money is deposited in swiss banks which can be used for 'taxless' budget for lt gt yrs can give lt gt crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than lt gt social projects every citizen can get monthly lt gt for lt gt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhe g m,1.0,1
rightio 11 48 it is then well arent we all up bright and early this morning,1.0,1
"yes but i dont care ! i need you bad , princess !",1.0,1
then she dun believe wat \?,1.0,1
left dessert u wan me 2 go suntec look 4 u \?,1.0,1
nope meanwhile she talk say make i greet you,1.0,1
they will pick up and drop in car so no problem,1.0,1
am on my way,1.0,1
mm i am on the way to railway,1.0,1
pansy ! you 've been living in a jungle for two years ! its my driving you should be more worried about !,1.0,1
k ill drink pa then what doing i need srs model pls send it to my mail id pa,1.0,1
no drama pls i have had enough from you and family while i am struggling in the hot sun in a strange place no reason why there should be an ego of not going 'if not invited' when actually its necessity to go wait for very serious reppurcussions,1.0,1
"i know where the lt gt is , i 'll be there around 5",1.0,1
fwiw the reason i'm only around when it 's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,1.0,1
ok,1.0,1
ok ill send you with in lt decimal gt ok,1.0,1
ok i only ask abt e movie u wan ktv oso \?,1.0,1
